created_at,text,user,retweet_count,favorite_count,followers,is_verified
Sat Feb 10 18:15:30 +0000 2024,"I've always loved this iconic wizard character that played a pivotal role in the ascent of . Originally crafted in 2013 by mavensbot. Now, it's poised to weave its magic in the ascension of through $MIM. ",HopiumPapi,83,212,125382,False
Sat Feb 10 17:11:12 +0000 2024,Preparing to breakout and massive pump,terra_army,79,388,94362,False
Sat Feb 10 16:43:57 +0000 2024,Why diminishing returns doesn't apply in this cycle. Watch to end before you disagree. sub for more water play. $Hex,CryptoChat7,22,111,7811,False
Sat Feb 10 16:08:33 +0000 2024,Hear me now before things get crazy &amp; Invest into their ecosystems Thank me later Massive Gains will be made!,MikeThaInvestor,31,309,28384,False
Sat Feb 10 15:23:22 +0000 2024,"2021 $ETH vs 2024 $SOL You simply aren't bullish enough. Run it,",CryptoCurb,163,808,56679,False
Sat Feb 10 14:37:14 +0000 2024,"GM, fam New drop on with the lowest reserve on  3 Original paintings ""Song to the Rising Sun"" ""Virus never stop music"" ""Game Over"" 1/1 0.25 $SOL",eugenevladie,37,110,6211,False
Sat Feb 10 13:09:49 +0000 2024,By participating in our on you don't only get tokens but also . These are tickets for easy of upcoming launches at the Asvoria Launchpad. Join: Presale:,Asvoria_web3,161,204,97937,
Sat Feb 10 12:25:34 +0000 2024,Happy Chinese New Year! Did you know there is rewards claimable for all major NFT collections via . Check the link below to see if the NFT's in your collection qualify for the airdrop! P.S: even listed NFTs have claims,ZKVerseNFT,33,116,13991,
Sat Feb 10 06:13:48 +0000 2024,new $SOL chart dropping tomorrow you simply aren't bullish enough bring a spare pair of pants,CryptoCurb,6,86,56679,
Sat Feb 10 01:44:53 +0000 2024,How can plebs actually like Soylana over ? Are they delusional or ignorant? Plz educate yourselves and DYOR on that before you try to fade REAL ... $PLS $SOL,leet_juk,8,94,5316,
Fri Feb 09 20:33:28 +0000 2024,"We are pleased to announce that  blockchain has been integrated on From now on you can book millions of services through +1,000,000 hotels +150,000 unique experiences +600 airlines to fly with",travelcareio,84,263,13927,
Fri Feb 09 19:08:51 +0000 2024,$SOUL Sniper is finally here Built 100% on by the $SOL Community to give you an Unfair Trading Advantage. SIMPLE FAST RELIABLE You deserve the best!,soulscannerbot,52,96,4461,
Fri Feb 09 18:56:11 +0000 2024,ANNOUNCED that the Chain begins on February 11th and runs until February 17th. Join in to secure your share and maximize your potential profits. Link,terra_army,35,170,94362,
Fri Feb 09 18:14:26 +0000 2024,"As promised, the $SHDW Points leaderboard is live! Points can continue to be accrued through the end of Testnet2 (April 16th, 2024 at 6pm UTC). Use this dashboard to track the amount of points various wallets across the ecosystem have earned",GenesysGo,34,165,62393,False
Fri Feb 09 17:35:19 +0000 2024,"Assigning labels is common, often with positive or negative connotations, and bears are no exception.  send 100 RARE to 100 reactions In this instance, it's a resoundingly positive association. We've taken the initiative to tag our wallets with $RARE,",SuperRare_Bears,97,192,10877,False
Fri Feb 09 17:24:06 +0000 2024,'s (BONK) outshines and with 15% spike $BONK,Utoday_en,3,79,95205,False
Fri Feb 09 16:56:22 +0000 2024,"$NOOT Airdrop SZN Alert! Participants of SZN1, youll receive airdrop after we reach $1M Marketcap! Missed it? RT, like, &amp; reply with your $SOL wallet for a chance of airdrop. For more info, join:",NootMemecoin,1759,1902,11816,False
Fri Feb 09 16:45:09 +0000 2024,"stands out for its fundamental superiority over and , boasting greater decentralization and the notable absence of support from centralized entities like Gemini. Solana's sporadic inexplicable network outages of a few hours underscore the importance of",GertvanLagen,104,548,118050,False
Fri Feb 09 16:02:38 +0000 2024,Nah it's not that simple. Code bugs happen all the time. What matters 100x more is system design. Get that wrong and perfect code won't save you. $ADA,StakeWithPride,9,156,21214,False
Fri Feb 09 15:47:22 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,51,113,15635,False
Fri Feb 09 15:34:18 +0000 2024,&amp; Ecosystems Will create the most gains this cycle!,MikeThaInvestor,22,165,28384,False
Fri Feb 09 12:49:56 +0000 2024,The CEO of Jito Labs  talks about latest outage and: Why hes still optimistic Recent improvements to Solanas network The promise of the Saga phone and more! Timestamps: 00:00 Intro 01:51 The Solana outage 4:21 Quality control issues in,laurashin,10,62,268149,False
Fri Feb 09 09:42:32 +0000 2024,All the technical analysis points to this happening imminently for $GME on . (not financial advice) but this will like never seen before!,MemeMoonLFG,56,229,968,
Fri Feb 09 08:52:27 +0000 2024,"ECO PLAY - Position for 4 1) $jup, 2) $phoenix, 3) $drift &amp; 4) $meteor with same fund. - $20 - $100 - 30 mins Simplified Step by step guide. Loaded . 1/11",rookiemamba,50,138,2478,
Fri Feb 09 06:30:03 +0000 2024,: Abu Dhabi Financial Center partners with to advance the development of distributed ledger technology.,CoinMarketCap,24,125,6790159,
Fri Feb 09 03:15:48 +0000 2024,"WE THE NEW CEO! F*CK ROBINHOOD GAMESTOP MADE MORE MILLIONAIRES THAN ELON! $GME ON $SOL WILL GET ALL MY BROTHERS AND SISTERS OUT THE TRENCHES JOHN CENA, GUIDE US TO THE PROMISE LAND",TurboGrafx16_,34,123,755,
Thu Feb 08 22:51:24 +0000 2024,2 ecosystems Im rocking with HEAVY &amp; Massive Opportunities!,MikeThaInvestor,22,215,28384,False
Thu Feb 08 22:31:00 +0000 2024,When will  interview the shiller? I'm more entertaining than Vladimir Putin. I mean Rocky already beat Ivan Drago. There are 4 facts of life.... &gt; &gt; &gt; $Doge &gt;,iambroots,26,241,110721,False
Thu Feb 08 21:07:58 +0000 2024,"Announcing the groundbreaking initiative at PrivateFoxes NFT Cafe: The Paper Wallet! Revolutionizing , we're simplifying Solana wallet setup with just one click.",NABILDEV2,25,93,705,False
Thu Feb 08 19:06:35 +0000 2024,All *HELL* is about to BREAK loose w/ Blockchain will go down again.... MAJOR price crash is coming... Don't believe me!? Just watch,ChicoCrypto,16,117,34375,False
Thu Feb 08 18:18:40 +0000 2024,"2. Ignore FUD My best-performing bags got FUDed hard. When I bought $SOL at $10 they said it was a dead coin, FTX/VCs would dump... Then it went to $120. They said $SEI was a sh*tcoin and dead on arrival and similar about $MANTA. Now they are huge. F**k the FUD! 3/7",LadyofCrypto1,5,141,620111,False
Thu Feb 08 17:41:28 +0000 2024,We talk a lot about what is upcoming with $SHDW Drive v2 and D.A.G.G.E.R. This makes it easy to forget that shdwDrive v1.5 is a live fully functioning product providing data storage for the ecosystem! Here's the latest stats for shdwDrive v1.5: shdwDrive v1.5 is,GenesysGo,63,263,62393,False
Thu Feb 08 17:30:38 +0000 2024," Make a video on $GME!!!! I hope your not sitting on the side lines watching $GME on go up. dont miss the train. Jump on now and come support a strong community. This community is not like other communities its not based on a yet another doggy coin, GME means",MemeMoonLFG,47,118,968,False
Thu Feb 08 17:12:58 +0000 2024,"video coming today. I also bought another 145,000 today with I've been sitting on.",jasonappleton,31,259,59163,False
Thu Feb 08 16:13:49 +0000 2024,"SuperRareBears, &amp; community. Join us for today's BearlyGames. We have something different today  send 100 RARE to 100 reactions Snail racing! Yes, you read that correctly Racing! Will you be the fastest? Come &amp; give it a try!",SuperRare_Bears,58,143,10877,False
Thu Feb 08 16:04:53 +0000 2024,ON IS LOOKING GOOD! $GME  looks like it will soon explode! They are relentless! Keep high volumes and make new higher lows and higher highs! incoming! (not financial advice),MemeMoonLFG,75,216,968,False
Thu Feb 08 12:19:49 +0000 2024,I don't really understand why anyone wants to build DeFi applications on when they can choose .,JaromirTesar,30,333,12354,
Thu Feb 08 11:53:14 +0000 2024,"Exciting news! and  Foundation signed an MoU to enhance the Blockchain ecosystem, focusing on education, ecosystem development in , and shaping regulatory approaches. This collaboration underscores ADGM's commitment to regulatory certainty in the",ADGlobalMarket,36,338,13724,
Thu Feb 08 10:09:15 +0000 2024,Solana Blockchain Warning! Richard Heart warns people of using Solana that goes down all the time! Choose a better chain Choose PulseChain $SOL $PLS,MrRobbieD,94,400,9831,
Thu Feb 08 10:03:57 +0000 2024,"Good morning Solana Habibis Big money doesnt flip flop on each wave , you gotta choose side and stay with narrative",Eukodalsol,4,64,5016,
Thu Feb 08 09:32:25 +0000 2024,"Restarting the blockchain as often as is a security issue. During the outage, the team can manipulate transactions or delete part of the blockchain history. Transactions processed shortly before the outage may be accidentally lost. A double-splend problem may occur. In",JaromirTesar,85,350,12354,
Thu Feb 08 08:55:36 +0000 2024,"Hey bros, check out PulseChain. Good L1 diversification play and even just a small bag of $PLS may go a long way in the bullrun.",pulsex_server,12,102,1566,
Thu Feb 08 08:40:38 +0000 2024,"OneDex x Early Ventures Vote for OneDex in the Early Ventures investment fund, voting closes in just over 3 days. Trading the path of max cross-chain and crypto-industry exposure.",OneDex_X,68,162,14381,
Thu Feb 08 05:00:00 +0000 2024,"From meme to potential market mover $MYRO  Since Jan 1, 2024 alone, this crypto based on the blockchain has experienced growth of over 460%. Learn more",Bybit_Official,173,439,4995032,
Thu Feb 08 00:54:03 +0000 2024,Let's get a $GME follow train goin. I wanna see all your posts when you drop them. Drop a comment and follow all the people who do as well! Repost so we can get this thing cooking.,Ghost_XBT_,35,121,3703,
Wed Feb 07 21:05:15 +0000 2024,"This is just one reason holders try to FUD . I wonder if its things like this that keep moving, even when the network crashes for 5 hours? How long can this be sustained? I think a deep dive study is in order here.",jasonappleton,24,156,59162,
Wed Feb 07 20:12:55 +0000 2024,I would like the market capitalization to be a reflection of the quality of the technology and not the manipulation of VC funds.,JaromirTesar,8,105,12354,
Wed Feb 07 19:24:17 +0000 2024,Should I drop my music on  as NFTs?  ,martypartymusic,21,121,212247,
Wed Feb 07 19:13:11 +0000 2024,"$GME is happening again on ; IMO this meme coin is going to melt faces on the way up! (not financial advice) But you should have some of this in your bag! strap in, it's going to be a rocket ship of a meme! So you don't buy the wrong one, this is them: . They",MemeMoonLFG,153,385,968,
Wed Feb 07 18:16:06 +0000 2024,1/ Excited about investing in projects but overwhelmed by the options? Let's talk about the importance of curated projects and how Solsender ensures you're accessing the best of the best.,solsender_,50,250,4935,
Wed Feb 07 17:22:30 +0000 2024,"BREAKING: Another potential for $RENDER holders announced their $W airdrop! The $RNDR to $RENDER migration tool uses Wormhole, so that means everyone who migrated to early is now likely due another airdrop!! LFG!",Rendoshi1,29,269,19142,
Wed Feb 07 16:40:25 +0000 2024,Its still early to join the $GME Movement on - We gonna flip that Stock,BlockHeadzz,51,190,474,
Wed Feb 07 16:40:21 +0000 2024,Ok something is different its undeniable. 8k tps? Look at the chart - it changed on the restart yesterday morning. has kicked into a new gear. What is build 2.0.0?,martypartymusic,22,166,212247,
Wed Feb 07 16:33:07 +0000 2024,"accepts $DOGE payment for rescheduling DOGE-1 lunar mission, 's fall explained, Shytoshi Kusama hints at 'something about $SHIB': Crypto news digest by $SOL",Utoday_en,24,133,95208,
Wed Feb 07 16:16:42 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL $JUP",SebMontgomery,51,122,15635,
Wed Feb 07 14:10:47 +0000 2024,Cost to send $100k USD right now on major payment rails. $0.00025 Network $0.01 Smart Chain $0.10-$0.5 Bitcoin $1 to $5 $5 to $20 / $100-$300 Bank Wire $150-$500,martypartymusic,88,281,212250,
Wed Feb 07 13:13:18 +0000 2024,"Yesterday there was another restart of the network after a five-hour outage. It is important to realize that this is a security issue for blockchain. The IOG team uses a scientific approach, formal methods, and peer review to build . Why? Blockchains are",Cardanians_io,8,104,66843,
Wed Feb 07 13:01:00 +0000 2024,BREAKING: Solana maintains 100% uptime for 24 hours.,StakeWithPride,31,580,21209,
Wed Feb 07 12:09:42 +0000 2024,$GME is the coin of the people. I like this coin. My friends like this coin. We all like this coin. NOW GET BUYING!!,SatoshiStBets,155,416,88247,
Wed Feb 07 11:33:14 +0000 2024,"$DED will not only be the meme of , but it could also be the stress test of the network and prove that it is the most secure and one of the fastest without crashing, not like $SOL which crashes from time to time and brings down the",Toni_Bitcoin,42,214,7893,
Wed Feb 07 10:30:49 +0000 2024,Rise And Shine Fam! One Of The Goal Of  Is To Spread Awareness And Help Other People To Embark In Our Journey. The Retail Trader Revolution Has Just Started $GME,SanSan21AAO,3,56,4019,
Wed Feb 07 10:30:13 +0000 2024,times ahead in the world! Ecosystem Layer 2 Development Ecosystem Growth Revolutionizing Infrastructure The Boom: Gaming,WikiBitOfficial,73,1377,19275,
Wed Feb 07 09:36:52 +0000 2024,Saudi Arabia invests in The entire Hedera ecosystem is going to explode and $HBAR will lead the way. This is the new narrative for this bull market. It was then now it's and its tokens $BSL $SAUCE $DOVU $HSUITE $ETH $SOL $XMR $LINK $XRP,CryptoTrollNoDM,28,177,6860,
Wed Feb 07 09:04:23 +0000 2024,"reminds me of Terra Luna in some ways. Everyone knew that this was a chain quickly delivered to the market and that it had many flaws. When there was a problem, the team fixed it centrally. In the end, the project collapsed. I trust .",JaromirTesar,56,510,12354,
Wed Feb 07 08:52:39 +0000 2024,"halts the network, drops in price. Crypto markets are so flawed isn't it?",CardanoHumpback,4,147,9647,
Wed Feb 07 08:42:03 +0000 2024,"We have an interesting update from  ecosystem, its  this time Helix is listing the $SOL ( ) perp market is a high performance network that is utilized for a range of use cases, including finance, , payments, and gaming Details -",Haezl_Crypto,4,84,9781,
Wed Feb 07 07:07:26 +0000 2024,"JUST IN: Janet Yellen urges Congress to regulate , seeking Federal oversight for . Search for more:",WikiBitOfficial,47,833,19275,
Wed Feb 07 06:47:27 +0000 2024,"Check out these newly listed tokens! Are any of these on your watchlist or portfolio? $GME, $DEFROGS, $ANIM, $PANDORA, $WSBS     ",BitgetWallet,224,316,3243534,
Wed Feb 07 04:45:44 +0000 2024,My first sale on one edition of Heaven's Touch collected by dear  I really appreciate 0.15 $Sol 5/6 editions Sound On,MahsaAli_art,44,71,6409,
Wed Feb 07 04:36:27 +0000 2024,Smash the re tweet button and Like if you want Pump,terra_army,75,342,94362,
Wed Feb 07 01:00:08 +0000 2024,"Breaking News: The attempt by the suits to halt trading on in order to stop the $GME short squeeze has failed, and it is now heading to $200M!",HopiumPapi,143,417,125382,
Wed Feb 07 00:45:19 +0000 2024,Forever beta - Great article pointing out the ridiculousness of a $40b valuation chain w/over a billion in liquidity still being in beta Especially if you genuinely believe that crypto assets have real value otherwise you are unnecessarily putting people at risk.,DBCrypt0,19,88,14321,
Tue Feb 06 23:36:13 +0000 2024,Solana is the only blockchain with cool restart tooling according to .,StakeWithPride,37,349,21209,
Tue Feb 06 22:47:30 +0000 2024,"Among other things, decentralization must ensure that the network is available 24/7. If this is not the case, decentralization is meaningless.",JaromirTesar,14,107,12354,
