date,majority_prediction
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,2
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-05,2
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,2
2024-10-05,2
2024-10-05,0
2024-10-05,1
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,2
2024-10-05,0
2024-10-05,0
2024-10-05,2
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,2
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,0
2024-10-05,1
2024-10-05,2
2024-10-05,2
2024-10-05,0
2024-10-05,0
2024-10-05,2
2024-10-05,2
2024-10-05,0
2024-10-06,0
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,0
2024-10-06,2
2024-10-06,0
2024-10-06,1
2024-10-06,2
2024-10-06,2
2024-10-06,0
2024-10-06,0
2024-10-06,2
2024-10-06,0
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,0
2024-10-06,2
2024-10-06,2
2024-10-06,2
2024-10-06,0
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,2
2024-10-07,0
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,2
2024-10-07,0
2024-10-07,0
2024-10-07,2
2024-10-07,0
2024-10-07,0
2024-10-07,2
2024-10-07,0
2024-10-07,0
2024-10-07,0
2024-10-07,0
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,0
2024-10-07,2
2024-10-07,2
2024-10-07,0
2024-10-07,0
2024-10-07,0
2024-10-07,0
2024-10-08,0
2024-10-08,2
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,0
2024-10-08,0
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,0
2024-10-08,2
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,0
2024-10-08,0
2024-10-08,0
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,2
2024-10-08,2
2024-10-08,2
2024-10-08,0
2024-10-08,0
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,0
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,2
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,0
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,0
2024-10-09,2
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,2
2024-10-09,0
2024-10-09,0
2024-10-09,2
2024-10-09,2
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,1
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,0
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-10,2
2024-10-11,2
2024-10-11,0
2024-10-11,0
2024-10-11,2
2024-10-11,2
2024-10-11,1
2024-10-11,2
2024-10-11,0
2024-10-11,0
2024-10-11,2
2024-10-11,0
2024-10-11,1
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-11,2
2024-10-11,2
2024-10-11,2
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-11,0
2024-10-11,0
2024-10-11,0
2024-10-11,2
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-11,2
2024-10-11,0
2024-10-11,0
2024-10-11,2
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-11,0
2024-10-11,0
2024-10-11,2
2024-10-11,0
2024-10-11,2
2024-10-12,2
2024-10-12,2
2024-10-12,0
2024-10-12,2
2024-10-12,2
2024-10-12,2
2024-10-12,0
2024-10-12,0
2024-10-12,2
2024-10-12,0
2024-10-12,0
2024-10-12,2
2024-10-12,0
2024-10-12,2
2024-10-12,2
2024-10-12,0
2024-10-12,2
2024-10-12,2
2024-10-12,0
2024-10-12,2
2024-10-12,0
2024-10-12,0
2024-10-12,2
2024-10-12,0
2024-10-12,0
2024-10-12,0
2024-10-12,2
2024-10-12,2
2024-10-12,2
2024-10-12,2
2024-10-12,0
2024-10-12,0
2024-10-13,2
2024-10-13,0
2024-10-13,0
2024-10-13,0
2024-10-13,0
2024-10-13,2
2024-10-13,0
2024-10-13,0
2024-10-13,2
2024-10-13,1
2024-10-13,0
2024-10-13,0
2024-10-13,1
2024-10-13,0
2024-10-13,0
2024-10-13,2
2024-10-13,0
2024-10-13,2
2024-10-13,1
2024-10-13,0
2024-10-13,2
2024-10-13,0
2024-10-13,2
2024-10-13,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,0
2024-10-14,0
2024-10-14,2
2024-10-14,0
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,0
2024-10-14,0
2024-10-14,0
2024-10-14,0
2024-10-14,2
2024-10-14,0
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-14,2
2024-10-14,0
2024-10-14,0
2024-10-14,2
2024-10-14,2
2024-10-14,2
2024-10-14,0
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,1
2024-10-15,1
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,1
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,1
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,0
2024-10-15,2
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,1
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-15,2
2024-10-15,0
2024-10-16,2
2024-10-16,1
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,1
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,0
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,0
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,0
2024-10-16,0
2024-10-16,2
2024-10-16,2
2024-10-16,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,1
2024-10-17,2
2024-10-17,2
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,1
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-17,0
2024-10-17,0
2024-10-17,2
2024-10-17,2
2024-10-17,0
2024-10-17,2
2024-10-17,0
2024-10-18,1
2024-10-18,0
2024-10-18,2
2024-10-18,2
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,2
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-18,0
2024-10-18,0
2024-10-18,2
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,2
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,2
2024-10-19,2
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,1
2024-10-19,2
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-19,0
2024-10-20,2
2024-10-20,0
2024-10-20,0
2024-10-20,2
2024-10-20,0
2024-10-20,2
2024-10-20,2
2024-10-20,2
2024-10-20,0
2024-10-20,2
2024-10-20,0
2024-10-20,0
2024-10-20,2
2024-10-20,2
2024-10-20,2
2024-10-20,2
2024-10-20,2
2024-10-20,2
2024-10-20,0
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,1
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,1
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,2
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,2
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-21,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,2
2024-10-22,1
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,1
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,2
2024-10-22,2
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,1
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,0
2024-10-22,2
2024-10-22,0
2024-10-22,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,2
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,1
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,1
2024-10-23,2
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-23,0
2024-10-24,1
2024-10-24,0
2024-10-24,0
2024-10-24,2
2024-10-24,1
2024-10-24,2
2024-10-24,1
2024-10-24,2
2024-10-24,0
2024-10-24,0
2024-10-24,2
2024-10-24,0
2024-10-24,0
2024-10-24,1
2024-10-24,0
2024-10-24,2
2024-10-24,2
2024-10-24,0
2024-10-24,0
2024-10-24,2
2024-10-24,2
2024-10-24,1
2024-10-24,0
2024-10-24,2
2024-10-24,0
2024-10-24,0
2024-10-24,0
2024-10-24,2
2024-10-24,0
2024-10-24,2
2024-10-24,0
2024-10-24,2
2024-10-24,2
2024-10-24,0
2024-10-24,0
2024-10-24,2
2024-10-24,0
2024-10-24,2
2024-10-24,2
2024-10-24,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,2
2024-10-25,2
2024-10-25,0
2024-10-25,2
2024-10-25,1
2024-10-25,0
2024-10-25,2
2024-10-25,2
2024-10-25,2
2024-10-25,0
2024-10-25,2
2024-10-25,2
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,2
2024-10-25,2
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,2
2024-10-25,0
2024-10-25,2
2024-10-25,2
2024-10-25,0
2024-10-25,0
2024-10-25,0
2024-10-26,2
2024-10-26,2
2024-10-26,0
2024-10-26,2
2024-10-26,0
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,0
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,0
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,2
2024-10-26,1
2024-10-26,2
2024-10-26,0
2024-10-26,2
2024-10-26,1
2024-10-26,2
2024-10-27,2
2024-10-27,0
2024-10-27,2
2024-10-27,0
2024-10-27,2
2024-10-27,2
2024-10-27,2
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,2
2024-10-27,0
2024-10-27,0
2024-10-27,2
2024-10-27,2
2024-10-27,2
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,1
2024-10-27,2
2024-10-27,2
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-27,0
2024-10-28,0
2024-10-28,2
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-28,2
2024-10-28,1
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-28,0
2024-10-28,2
2024-10-28,2
2024-10-28,0
2024-10-28,2
2024-10-28,2
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-28,0
2024-10-28,0
2024-10-28,1
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,0
2024-10-28,2
2024-10-29,0
2024-10-29,0
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,1
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,2
2024-10-29,2
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,0
2024-10-29,0
2024-10-29,0
2024-10-29,2
2024-10-29,0
2024-10-29,2
2024-10-30,2
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,1
2024-10-30,1
2024-10-30,0
2024-10-30,2
2024-10-30,2
2024-10-30,2
2024-10-30,2
2024-10-30,0
2024-11-01,2
2024-11-01,2
2024-11-01,2
2024-11-01,0
2024-11-01,2
2024-11-01,0
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,1
2024-11-01,2
2024-11-01,2
2024-11-01,0
2024-11-01,2
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,2
2024-11-01,2
2024-11-01,2
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-01,2
2024-11-01,0
2024-11-01,0
2024-11-01,0
2024-11-02,0
2024-11-02,2
2024-11-02,1
2024-11-02,2
2024-11-02,0
2024-11-02,2
2024-11-02,0
2024-11-02,2
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,2
2024-11-02,2
2024-11-02,0
2024-11-02,2
2024-11-02,0
2024-11-02,2
2024-11-02,2
2024-11-02,0
2024-11-02,2
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,1
2024-11-02,2
2024-11-02,0
2024-11-02,0
2024-11-02,2
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-02,0
2024-11-03,2
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,2
2024-11-03,1
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,2
2024-11-03,0
2024-11-03,2
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,2
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,0
2024-11-03,2
2024-11-03,0
2024-11-03,2
2024-11-03,0
2024-11-03,0
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,2
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,2
2024-11-04,0
2024-11-04,2
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,2
2024-11-04,2
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-04,0
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,0
2024-11-05,1
2024-11-05,2
2024-11-05,2
2024-11-05,1
2024-11-05,0
2024-11-05,0
2024-11-05,0
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,0
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,2
2024-11-05,0
2024-11-05,0
2024-11-05,0
2024-11-05,1
2024-11-05,0
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,2
2024-11-05,0
2024-11-05,0
2024-11-05,2
2024-11-05,0
2024-11-06,0
2024-11-06,1
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,0
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,0
2024-11-06,1
2024-11-06,2
2024-11-06,1
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,0
2024-11-06,0
2024-11-06,0
2024-11-06,0
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-06,2
2024-11-07,0
2024-11-07,2
2024-11-07,0
2024-11-07,0
2024-11-07,2
2024-11-07,2
2024-11-07,2
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,2
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,1
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,0
2024-11-07,2
2024-11-07,0
2024-11-07,2
2024-11-07,1
2024-11-07,0
2024-11-07,0
2024-11-07,2
2024-11-07,2
2024-11-07,1
2024-11-07,2
2024-11-07,2
2024-11-07,0
2024-11-07,0
2024-11-08,0
2024-11-08,2
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,2
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,2
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,2
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,0
2024-11-08,2
